word,mampula,part of speech,definition,etymology,,
alex,aleksu,noun,a dog,from dssdf there,,
apple,āpu,noun,it is a fruit,from there,,
August,âmū,noun,âmū,from tdffsfhere,,
hot,kîku.ng (for weather) <br> acu.ng (for object),adjective,not cold,from thesafadasdre,,
naughty,ugo.ng,adjective,:no </br>:Santa gives you coal lol,your naughty brain,,
pangil,pa'ngil,noun,fang: a long sharp tooth,from tfsfadwhere,,
Pangilan,pa'ngilan,noun,:one of the provinces in the land of Mampula <br> :a magical wolf that was believed to be seen thousands of years ago.,from ffsdfthere,,
pedro,peduro,noun,a person and alex's owner,from thfsfsdfsere,,
run,ran.u,verb,faster than walking,from thdsadere,,
a little bit,cot (a little bit of),noun,,,,
a lot,dami (a lot of),noun,,,,
aardwolf,kasama,noun,,,,
Abbreviate,zana.ru,verb,,,,
abbreviation,zana,noun,  ,,,
able,kanō (suffix) aka  (-ible),suffix,,,,
Absolutism,zefîshugi,noun,,,,
about,ma’nga (approximately),adverb,,,,
absent,dezōn,adjective,,,,
absolute,zefî <br> zefî.ng (adj.),noun/adjective,,,,
abuse,pogon’ala,noun,,,,
academic background,gareki (formal) <br>akade na bakura,noun,,,,
Academic dishonesty,akadeng ditapa,noun,,,,
Academic,akade.ng,adjective,,,,
Academy,akade,noun,,,,
acapella,akapela,noun,,,,
acceleration,jakuka,noun,,,,
accolade,akalâd,noun,,,,
accommodation,shuktoma (in a hotel) <br>kukîmâkon,noun,,,,
accompaniment,akancene (music),noun,,,,
accountancy,kîhaka,noun,,,,
acid,asi,noun,,,,
acquire,eruuru.ru,verb,see acquisition,,,
acquisition,eruuru,noun,  ,,,
Acquittal,akuta,noun,,,,
across,akur,preposition,,,,
addition,jahô,noun,,,,
adhesion,seccaku,noun,,,,
adhesive,seccakuzî,noun,,,,
administer,kama.ru,verb,    ,,,
adult,adu,noun,,,,
adventure,okkafa,noun,,(okakafa),,
adventurer,okkafaman ,noun,,(okakafaman),,
advertise,lawadun.u,verb,,,,
advertisement,lawadun,noun,,,,
advice,ado,noun,,,,
advise,ado.ru,verb,,,,
affidavit,sonatîrisho,noun,,,,
aforementioned ,apusiru.ng,adjective,,,,
African wild dog,hasama,noun,,,,
after,af,adverb/preposition,,,,
aftershock,yofuru,,,,,
again,uli,,,,,
aggregate,agure,,,,,
aim,âm.u,,,,,
alarm,alām,,,,,
all,laha,,,,,
alpaca,alpaka,,,,,
already,ana,,,,,
alternate,taga,,,,,
alternation,kōdâga,,,,,
"although, even though",odô,,,,,
altruism,,rihokashugi,,,,
am,,a,,,,
Amicus curiae,amikaskyuriyî,,,,,
amplitude,,shunhāba,,,,
ancestor,,sosaki,,,,
and ,,to,,,,
and others,,ece,,,,
Android,,āndoroydo,,,,
Animal trap,kashoku,,,,,
animal,,dōbusa,,,,
answer (verb),kota.ru,,,,,
answer,(noun),,kota,,,
ant,,langga,,,,
anteater,,langgakîn,,,,
antelope,,atana,,,,
anthesis,,fetēlo,,,,
anthropomorphism,tamokaci,,,,,
antilogarithm,fefîsū,,,,,
antonym,,fefîkata,,,,
apothem,,aposemu,,,,
appeal,,raradun,,,,
appeallee,,raradunmun,,,,
appearance of symptoms,hakuil,,,,,
appellant,,raradunman,,,,
appetite (for food),kînyaku,,    ,,,
apple,,āpu,,,,
apron,,âpurun,,,,
arc length,,āku len,,,,
arc,,āku,,,,
archipelagic,ekuîla (ng),,,,,
archipelago,ekuîla,,,,,
arctic fox,,āktik na tumang,,,,
Arctic,,āktik,,,,
are,,a,,,,
area (land),,cicije,,    ,,
area (math),menseki,,    ,,,
arm,,ude,,,,
armadillo,,karasa,,,,
arraignment,tumijōninde,,,,,
art museum,bûjutukan,,,,,
artery,,dōmasa,,,,
asceticism,kin’yokushugi,,,,,
Asia,,âsha,,,,
ask,,tan.u,,,,
asphalt,,asfalto,,,,
assassin,,mazasateman,,,,
assassinate,mazasate.ru,,,,,
assassination,mazasate,,,,,
asset,,bûpaumu,,,,
assistance (financial),ayuda,,,,,
associate ,,ren’omo.ru,,,,
association (of ideas),ren’omo,,,,,
asthma,,asama,,,,
at a time (one at a time),ata,,,,,
atmosphere,datikeng,,      ,,,
atmospheric pressure,ti atu,,,,,
atom,,harala,,    ,,
attach (a file),tu.ru,,,,,
attack (n.),,kōgano,    ,,,
attempt (to commit a crime),bikidîca,,,,,
attempt,,ate.ru,,,,
autotomy,,jîkiri,,,,
Avatar,,angmaku,,,,
average (math),hēnara,,,,,
aviation,,nabikū,,,,
avocado,,avoka,,,,
awesome,,ōsa,,,,
baboon,,bakana,,,,
baby bird,,labād,,,,
back (adverb),bak,,,,,
background,bakura,,,,,
bacterium,,hosorâgen,    ,,,
bad,,bada (ng),,,,
balanced (economy),naragara,,,,,
bald eagle,,balada,,,,
ball,,bola,,,,
bamboo,,bamu,,,,
banana,,banana,,,,
bandicoot,,banada,,,,
bandit,,shanzoku,,,,
bank,,gingô,,    ,,
bankruptcy,,tawoumu,    ,,,
bar graph,,bā rana,,,,
bar,,bā,,,,
base (of an exponent),boki,,,,,
base,,bâs,,,,
basket,,kago,,,,
basket,,tamora,,,,
bass (instrument),bas,,,,,
bat  (animal),,paniki,,,,
battery (power source),den’ike,,,,,
bay,,bâ,,,,
be (be verb),a,,,,,
bear  ,,oso,,,,
bear,,baraka,,,,
because,,dal,,,,
become,,ka.ru,,,,
bed,,kama,,,,
before,,bagol.,,,,
begin (v.),,sutā.ru,,,,
behavior,,gôdō,,,,
belief (faith),shinnen,    ,,,,
believe,,shin.u,,,,
bell pepper,,pīman,,,,
belt,,belto,,,,
benign,,bogoshō,    ,,,
beyond,,bān,,,,
bib,,bib,,,,
big,,da (ng),,,,
bird,,bādo,,,,
birth,,conisē,,,,
birthday,,conisēhi,,,,
birthstone,,conisēbato,,,,
black ice (clear ice),ramil,,,,,
black,,kuro,,,,
blackmail,,odohakjō,,,,
blanket,,kapi,,,,
blimp (balloon),tibola,,,,,
blizzard,,mandi,,,,
blood pressure,bula na atu,,    ,,,
bloodlust,,sateti,,,    ,
bloom,,sak.u,,,,
blue,,bulū,,,,
boa,,nakana,,,,
board (material),ita,,,,,
bodily / physical (body),tî(ng),,,,,
body,,tî,,  ,,
book,,hon,,,,
boomerang,būmerang,,,,,
bore (feeling boredom) (v.),bōr.u,,,,,
bored (adj.),bōr (na),,,,,
bottle,,boto,,,,
bottom rim of cup/bowl,itoliko,,,,,
bow (lowering head)(n.),jigi,,,,,
bow (lowering head)(v.),jigi.ru,,,,,
bowl,,bôl,,,,
bowl,,ukā,,,,
box,,kaho,,,,
brain,,ati,,,,
branch (of tree),âda,,  ,,,
bread,,pan,,,,
"break (glass, v.) ",burâ.ru,,,,,
breakfast ,,asakîn,,,,
